input_text,label
"CCTV in Spa is violation of Right to Privacy: Madras High Court Recently, a case involving legitimacy of putting up CCTV cameras in Spa was under question in respect of right to privacy. This was examined by a Madurai bench of Madras High Court consisting of Justice G.R. Swaminathan in the matters between Payel Biswas v. Commissioner of Police decided on 4.1.2022. The fact of this case are that the Government issued a notification for installation of CCTV cameras at the entry and exit points of spa or massage establishments “without prejudice to clients and employees”The Petitioner applied for obtaining a license for installing such  camera which was mandatory. There was no action taken and she filed a writ petition directing the police to issue NOC to prevent the police from interfering in conducting her business. The counsel on behalf of the Appellant contended that since it was a mandate by the notification to obtain license and set up CCTV, the police should not interfere with the conduct of her business and issue NOC in this regard The counsel on behalf of the Respondent contended that they are duty bound to raid as a part of their routine work into places where there is suspicion of some illegal activities being committed and hence CCTV cameras inside such establishments should be set up. The Madras High Court held that installation of CCTV equipments inside the premises of private places like Spa is a clear violation of right of bodily autonomy where “prying eyes of state cannot be allowed.”There is no requirement of transparency in such places simply upon the pretext of suspicion that immoral and illegal activities are taking place.",Constitutional Law
"Juvenile granted bail alleged of being firearmed and hitting the deceased, upon furnishing the undertaking by the guardians for cooperating until the trial ends: High Court Of Patna The Juvenile has been taken into custody for carrying firearms and hitting the deceased. It was pleaded in the court to grant them bail and consider the age of the appellant. The court allowed the appeal and granted bail to him upon the undertaking by the parents. The Hon’ble High Court of Patna before Mr. Justice Birendra Kumar in the Aditya Kumar v. The State of Bihar [CRIMINAL APPEAL (SJ) No.3648 Of 2021].  The facts of the case were that the appeal was filed under Section 101(5) of the Juvenile Justice (Care &amp; Protection of Children)Act, 2015 against refusal of the prayer for bail to the appellant. The appellant was declared to be the juvenile as per the records of the school documents and birth date on the aadhar card as well on the opinion of the Medical Board. He is alleged of hitting the deceased with a firearm. The bail of a juvenile in conflict with law is considered following the provisions of Section 12 of the Juvenile Justice (Care &amp; Protection of Children)Act. The act clearly states when a child is alleged to have committed a bailable or non-bailable offense. he would be entitled to be released on bail unless the case is covered by the proviso to the said Section. The learned Children Court has not recorded that the case of the appellant is covered under proviso to Section 12 of the said Act. Therefore, only on the ground that a heinous offense has been committed by the appellant, prayer for bail should not have been refused against the mandate of the law. The Hon’ble High court of Patna held,” Let the appellant, above named, be released on bail on the execution of surety bond by either of the parents of the appellant giving undertaking that they shall keep proper care and upkeep of the appellant and shall fully cooperate in the pending enquiry/trial.” The appeal was allowed on the mentioned terms.",Criminal Law
"Axios Navigation Co. Ltd v. Indian Oil Corporation Limited “Limitation clauses are in consonance with the principles of international trade” By a Tanker Voyage charterparty dated 30 September 2002, the Respondents chartered the (Owners) Claimants vessel, M.T. Pride Independence (the vessel) on certain terms and conditions. Lay time under the Charterparty was 72 hours and demurrage payable was US $ 22,000 per day or prorata for the part of the day.Since there was delay, the Petitioners made a claim of US $166,442.99 through their broker by invoice dated 29 November 2002 with 12% interest till realization, from 1 January 2003.3 The Respondents (Charterers) disputed the time barred demurrage claims of the Petitioners as it was admittedly received beyond the period of 45 days from the date of completion of the discharge of the vessel.On 23 October 2007, after a period of more than five years, after the closure of evidence of the witnesses and during the course of oral submissions, the counsel on behalf of the Respondents tendered a substantially revised statement of their counter claims to the Arbitral Tribunal. No affidavit or any document was filed setting out the reasons for such revision in the claims.There is no direct or substantial material provided by the Petitioners on record to show the claim was lodged and received by the Respondents are within agreed period. There is a finding given by the majority arbitrators that though the claimant’s invoice of demurrage is dated 29 November 2002, it was received through cover letter dated 3 January 2003 of Marshal Produce Co. Pvt. Ltd. Their broker, and the same was received by the Respondent on 6 January 2003. It was received beyond agreed period as contemplated in clause 24 of Charter Party.On 13 October 2008, the copy of the Award received along with letter dated 7 October 2008 from the Indian Council of Arbitration, New Delhi. The majority of the Arbitrators viz. Shri Jagdish C. Sheth and Capt. V.K. Gupta dismissed the claims filed by the Petitioners on the ground that it being demurraged, was not presented to the Respondents within a period of 45 days. The majority Arbitrators did not deal with the merits or demerits of the claims of the Petitioners.The counterclaim of the Respondents was allowed. The dissenter Arbitrator, however, upheld the claim of the Petitioners, by treating period of 45 days nonbinding and awarded the claim, by observing that there was no serious dispute on merit of the claim, and rejected the counterclaim of the Respondents in toto. ISSUE BEFORE THE COURT:Whether the delay in filing of application under section 34 should be condoned? RATIO OF THE COURTThe submission was made referring to above judgments by the counsel appearing for the Respondents that considering the amended provisions of Section 28 of the Contract Act, 1996 read with the agreed commercial document clauses between the parties, which are internationally well recognized and settled practice in such types of contract, need to be accepted.The Court has power under Section 34 of the   Arbitration   Act   to   modify   the   claim   and/or   the   award   under Section   34   of   the   Arbitration   Act. There is no quarrel with the proportion that the majority award can only be set aside on what is stated therein if challenge is sustained and not on the basis of what is stated in the minority award.It is also made clear that if there is a question of re­appreciation of documents and material on record, then it will be difficult for the Court under Section 34 to grant the award for the first time by re­appreciating the material on record, but if there is a question of law involved and/or only question of interpretation or clause and/or related aspects, whether appreciation of evidence is not necessary, the Court may pass and/or modify the award accordingly.The court held that these types of restrictive clauses are regularly followed in national or international contracts specifically referring to claims of demurrage and/or related aspects in such charter party agreements/treaties, in Maritime laws related disputes. The parties, having agreed and in fact acted accordingly, were bound by such restrictive clauses. The opposite submission that such clauses are void as it restricts their rights to claim damages which are otherwise available under the Indian law of limitation was not held to be correct.This court also held that such clause is not void as by such clauses right to claim damages or compensation in regular Court is not restricted. What is restricted is the claim or demand and/or assertion of their right, as agreed, within the period mentioned in such document. Therefore, such clause does not affect the right of the parties to enforce their rights by approaching the Court of law within normal period of limitation, but it should be subject to the assertion of their right within agreed period.It was also observed that the provisions of Section 28 of the Contract Act and the terms in the agreement is relatable to the assertion of right so as to perfect that right and not in relation to enforcement of that right in the Court of laws. In the absence of a prescription and/or fixed period, the banking transaction will not serve the purpose and object of the business community.The commercial transaction read with the agreed clauses based upon the laws and regulation, national and international needs to be respected. It was observed that the assertion of right within the prescribed period in no way destroy and/or affect the right of the parties to file Suit or raise claim within prescribed limitation under the general law.It was further held that the Limitation Act itself permits for a shorter period of limitation if a particular statute and/or special Acts restrict the same. The special Acts, therefore, a prescribing shorter period of limitation than that provided under the limitation Act is not a foreign concept and/or against any public policy Act and/or Law.Therefore, if the Constitution of India and law of the land contemplates and provides the freedom of contract in the matter of trade and/or commerce and further permits the parties to settle their disputes through the provisions of Arbitration and/or such other alternative modes as available and as referred under Section 89 of the Civil Procedure Code (for short, CPC), and the particular business or transaction and/or trade or practice if permits the parties to restrict and/or provide fixed period to assert their claims for damages or compensation and therefore, to say that such clause/clauses of Arbitration and/or agreement between the parties is against Section 28 (b), especially in Arbitration matter is unacceptable.Such restriction will frustrate the whole purpose and object of Arbitration Act and also infringes the freedom of free trade and the commercial contract. It was observed that the prohibition as agreed by the parties was and in reference to the Arbitration proceedings whereby the Arbitrators are not permitted to pass or grant any demurrage if the application was not filed within 45 days upon the completion of discharge.Hence, the Arbitrators are bound by the Agreement between the parties. Such Agreements as recorded above, if not against any public policy and in fact it is well within the purview of the trade and practice of the industry and the commercial persons, knowing fully the provisions of law and in fact voluntarily entered into such Agreement and invoked the Arbitration proceedings, the claims so raised beyond 45 days is time barred and/or cannot be granted, needed no interference.It follows that the view expressed by the dissenting Arbitrator on this point is unacceptable. The Arbitrators were not empowered to direct the other parties to pay demurrages though not filed with agreed period. They were also bound by the clause. DECISION HELD BY COURT:The court modified the arbitral award under s.34 of the Arb and Conciliation Act, 1996.It set aside clause 1 and 2 of the award and maintained clause 3.",Criminal Law
"The Act which is based on the UNCITRAL Model Law on International Commercial Arbitration, as adopted in 1985 by UNCITRAL applies to both international as well as to domestic arbitration: High court of Allahabad Petitioner seek a direction to the respondent to recall of witness power to be invoked to meet the ends of justice for strong and valid reasons with cautions and circumspection, and the same issue was held in the judgement passed by a single bench judge Hon’ble Dr Yogendra Kumar Srivastava, J.In the matter M/S. Magma Leasing Ltd.  Badri Vishal And Ors [ WRIT – C No. – 16753 of 2010] dealt with an issue mentioned above. Pleadings of the case indicate that an award dated 30.12.2005 was passed in favour of the petitioner and for enforcement of the said award, an application under Section 36 of the Arbitration and Conciliation Act, 1996 was moved. The aforesaid application came to be dismissed by the Special Judge, SC/ST Act, Mirzapur on 23.02.2008 due to nonappearance on behalf of the applicant. An application for restoration was moved which was also rejected on 01.02.2010 on the ground of being barred by limitation. It is at this stage that the present writ petition was filed. Under the Act 1996, the aforesaid procedure has been substituted by a simpler procedure of giving effect to the award as a decree. In terms of Section 36 of the Act, 1996, when the time for making an application to set aside the arbitral award under Section 34 has expired, then, subject to the provisions of sub-section (2), the award shall be enforced in accordance with the provisions of the Code of Civil Procedure, 19082, in the same manner as if it were a decree of the court. The court perused the facts and arguments presented Having regard to the foregoing discussion the legal position which thus emerges is that judicial orders of civil court would not be amenable to writ jurisdiction under Article 226 and that challenge thereagainst can be raised under Article 227.",Constitutional Law
"No leave for prisoners under TN sentence suspension rules during pendency of their appeal: Madras High Court The legal principle that has been set out in K.M.Nanavati vs. State of Bombay [AIR 1961 SC 112] is that when the appellate Court has the power to grant suspension of sentence and bail, pending appeal, the executive power of the State cannot extend to grant parole or leave or suspension of sentence. These were upheld by the High Court of Madras through the Division Bench of Justice PN Prakash and Justice R. Hemalatha in the case Wasib Khan v. The State represented by its Deputy Inspector General of Prisons (Chennai Range) &amp; Ors.( W.P. No.10265 of 2021). The crux of the case is Wasib Khan, the petitioner herein, was convicted on 21.11.2019 by the I Additional Special Court for NDPS Act Cases, Chennai, of the offences under Sections 8(c) read with Sections 22(c) and 8(c) read with Section 29 and 8(c) read with Sections 27-A and 8(c) read with Section 23(c) read with Section 28 of the NDPS Act for possession of commercial quantity of Alprazolam tablets and was sentenced to undergo 10 years rigorous imprisonment for each of the offences, but, the sentences were ordered to run concurrently, together with the benefit of set off under Section 428 Cr.P.C. Challenging the aforesaid conviction and sentences, Wasib Khan has filed Crl.A.125 of 2020 and the same is under consideration by this Court. Mr. Mohamed Saifullah learned counsel for Wasib Khan cited several rulings of the Supreme Court to assail the impugned order, which we are not deliberately adverting to, as we agree with him on most of the aspects covered under those rulings. To appreciate his arguments, it may be necessary to state the grounds on which Wasib Khan’s leave application has been turned down by the impugned order. The impugned order cites two reasons for rejection of leave for Wasib Khan. (a) Wasib Khan has not completed three years of imprisonment, as required under Rule 22 of the Sentence Suspension Rules; and (b) Wasib Khan’s appeal challenging his conviction and sentence is pending in the appellate Court, viz., High Court. Division Bench of Justice PN Prakash and Justice R. Hemalatha held that the rule of law stated in the case of K M Nanavati v. State of Bombay [AIR 1961 SC 112] must be complied with and the State’s administrative authority to grant leave cannot be extended if the appellate court can impose a sentence and bail. Section 432 CrPC deals with the government’s ability to suspend or withdraw sentences. TN Punishment Rules are based on CrPC S.432 (5). However, Section 389 CrPC deals with the suspension of a court of appeal pending an appeal. The court also found that Rule 2 (4) of the Suspension Rules usually refers to a sentence imposed at the end of the appeal or review. And stated “Under Section 428 CrPC. a prisoner is entitled t set off and the benefit of such a set off cannot be denied to him while calculating the actual period of incarceration, for fulfilling the eligibility condition in Rule 22 of the Sentence Suspension Rules Ergo, the reason (a) assigned in the impugned order for rejecting Wasib Khan’s leave application cannot be sustained, the court observed.”",Criminal Law
"A revisional court is not an appellate court and it cannot substitute its conclusion to the one arrived at by two courts just because another view is possible: The High Court of Delhi In its revisional jurisdiction, the High Court can call for and examine the record of any proceedings for the purpose of satisfying itself as to the correctness, legality or propriety of any finding, sentence or order. In other words, the jurisdiction is one of supervisory jurisdiction exercised by the High Court for correcting miscarriage of justice. But the said revisional power cannot be equated with the power of an appellate court nor can it be treated even as a second appellate jurisdiction. Ordinarily, therefore, it would not be appropriate for the High Court to reappreciate the evidence and come to its own conclusion on the same when the evidence has already been appreciated by the Magistrate as well as the Sessions Judge in appeal, unless any glaring feature is brought to the notice of the High Court which would otherwise be tantamount to gross miscarriage of justice. The aforementioned has been relied upon by the Delhi High Court while adjudicating the case of Ram Kishan V. The State [CRL.REV.P.659/2018] which was decided by the single judge bench comprising Justice Subramonium Prasad on 25th June 2021. The facts of the case are as follows. In 2010, an accident took place whereby a bus came from Badarpur side at a high speed in a rash and negligent manner and hit the right side of the bus against one motorcycle. The occupants of motorcycle fell down and sustained injuries. There were two persons on the motorcycle. The bus driver tried to flee from the spot. PCR van reached on the spot and removed one of the injured who was alive to Apollo hospital and the other person who had already passed away was removed to AIIMS Trauma Centre by PCR van through HC Bhim Singh. The bus was chased and stopped by public near Police Station Sarita Vihar. The bus driver fled the spot. Photograph of the site, body of the deceased, offending vehicle and the motorcycle were taken from the spot. The accident had taken place due to rash and negligent driving of the bus driver. Based on the statement of PW-1, FIR No.162/2010 was registered. The second occupant of the motorcycle who had been taken to the hospital also passed away. The bus driver was given a simple imprisonment of 6 months and 2 years under the particular sections. The same has been challenged in the instant petition.",Criminal Law
"Pattu Rajan V/s The State of Tamil Nadu There must be a chain of evidence proving the circumstances so complete so   as   to   not   leave   any   reasonable   ground   for   a   conclusion   of innocence of the accused  The judgment passed by the High Court of Judicature at Madras High Court convicted the accused appellants for the abduction and murder of one Santha kumar, husband of the complainant Jeevajothi (PW1), is called into question in these appeals.Accused No. 1 is the proprietor of a chain of hotels (Saravana Bhavan). Either upon the advice of an astrologer or having become besotted with PW1, Accused No.1 had evinced a keen desire to take PW1   as   his   third   wife,   though   she   was   already   married   to Santhakumar (the deceased). In order to fulfil his desire, Accused No.1 used to financially help PW1, her family members and her husband.Accused No.1 took the help of the other appellants in order to eliminate the husband of PW1, for securing PW1 as his third wife. On 18.10.2001, PW1 as well as her husband went to the Sai Baba   temple   as   instructed   by   Accused   No.   2.   Soon   after,   two Ambassador car and a   Tata   Sumo   vehicle   came and halted behind the car in which PW1 and her husband were sitting. Accused Nos. 3 and 4, armed with knives, got out of one of the cars and forced PW1 and her husband to board the car of the accused in which Accused No.5 was sitting, and took them to Chengalpattu.At about 8.30 p.m. on the same night, a Mercedes Benz bearing Registration No. TN 10 M 7755 (M.O.4) belonging to Accused No. 1 arrived with the parents   of   PW1   along with   Accused   No.1.   Thereafter, PW2,   the mother of PW1, informed PW1 that Accused No.1 was in the said Benz car, and wanted PW1 to leave her husband and meet Accused No.1 in the car. As PW1 resisted, Accused Nos. 3 and 4 forcibly took PW1 to the Benz car, and she was taken to Tiruchirappalli in the said car.On 19.10.2001, PW1 was taken to PW9 by Accused Nos.5 and 8 at Parappadi village, to remove the alleged influence of witchcraft (black magic) which was allegedly the cause of her being in love with Santhakumar.After two days, Santhakumar spoke to PW1 over a phone call and stated that Accused No. 2 had told him about being given Rs. 5 lakhs by Accused No.1 to kill him, but Accused No. 2 had let him go unharmed   out   of   sympathy,   and   had   asked   him   to   escape to Mumbai.However, Santhakumar returned to PW1 upon her request. Subsequently, on 21.10.2001, both of them approached Accused No.1 to seek his mercy, thus revealing that Santhakumar was still alive. On 24.10.2001,   they   took   the   couple   to   the   office   of   the   Deputy Commissioner of Police to withdraw the complaint relating to the incident of abduction which had been lodged earlier that month, and also made them sign a few blank papers.On the same day, Accused Nos. 5 and 6 took Santhakumar, PW1 and her family to remove the influence of black magic on PW1, after which they reached Tirunelveli.On 26.10.2001, at about 6.30 a.m., Accused No. 5 came  and informed them that Accused No.1 had instructed Santhakumar to be brought to him. Upon reaching the Karai Illupu culvert, and upon a signal by Accused No. 5, the other vehicle stopped, and Accused Nos. 2 to 4 and 6 alighted therefrom. Accused No.1 got out and grabbed Santhakumar by the collar,   dragging   him   out. He   pushed   Santhakumar   down   and handed him over to Accused Nos. 2 to 4 and 6 and ordered them to “finish him off”.While PW1 was staying at her mother’s house at Velachery, Accused Nos. 5, 8 and other henchmen of Accused No.1 kept a constant   vigil   over   the   movements   of   PW1   and   her   family.She lodged the first information on 20.11.2001 stating that Accused No.1 and his henchmen had murdered her husband, and the same was registered as Crime No.1047 of 2001.On 31.10.2001, prior to the lodging of the FIR, one forester by name Raman and Forest Guard Murugusen (PW26 and 27 respectively) of the Kodaikanal Range discovered the dead body of a male near the Tiger Chola forest area. On seeing the 8 dead  body,   PW27   lodged   the   first   information,   Ext.   P42,   at Kodaikanal Police Station,Meanwhile, the accused had surrendered and confessed to the commission of Santhakumar’s murder.The Trial Court, upon evaluation of the material on record, convicted the accused appellants for the offences punishable under Sections 364, 304 Part I and 201 of the IPC.The High Court while confirming the finding of guilt of the accused, modified the conviction for the offence punishable under Section 304 Part I to Section 302 of the IPC. The Courts, relying on the evidence of the doctors PWs 35 and 38, who conducted the two post¬mortem examinations, concluded that the death was homicidal in nature, as the cause of death was found to be asphyxia due to throttling. ISSUE BEFORE THE COURT: Whether the case in hand is merely a continuation of an earlier offence, i.e. Crime No. 1030 of 2001 relating to the abduction of PW1 and the deceased Santhakumar?Whether DNA test should have been conducted in order   to   identify   the   dead   body,   and identification merely on the basis of a superimposition test, which is not a tangible piece of evidence, is proper? RATIO OF THE COURT The court did not find any force in the arguments of the learned Senior Advocate for the appellants that the incident of murder in the case in hand is merely a continuation of an earlier offence and observed that factors such as proximity of time or place, unity of purpose and design and continuity of action, in respect of a series of acts, have to be considered in order to determine whether such acts form part of the same transaction or not.Considering the factor such as the distinct intentions behind the two offences, the court observed that the incident of murder is entirely separate and distinct from the earlier incident of abduction.The court by referring to the case of  Awadesh Kumar Jha v. State of Bihar, (2016) 3 SCC 8 opined that the allegations and offences under this present FIR relating to the   murder   of   the   deceased   are   substantially   distinct   from   the information lodged in Crime No. 1030 of 2001 relating to abduction and there is no question of further investigation to be made in the crime of abduction by the investigating agency relating to the offence of murder   which   was   committed   during   the   subsistence   of   the investigation   relating   to   abduction.The court examined and discussed about the main evidences and observed that the evidence of PWs  1 and  2  with  regard  to  the motive  for  commission  of  the offence, the last seen circumstance and recovery as well as the identification of the dead body is consistent with the case of the prosecution.The court did not find any artificiality in their evidence. On the other hand, their evidence remains natural, consistent, cogent and probable. The court did not find any reason to disagree with the findings arrived at in that regard by the Trial Court as well as by the High Court.It was observed that if a confession is made by the accused before the police and a portion of the confession leads to the recovery of any incriminating material, such portion alone is admissible under Section 27 of the Indian Evidence Act.The court opined that the absence of DNA evidence would lead to an adverse inference against a party, especially in the presence of other cogent and reliable evidence on record in favour of such party.The court referred to the case of Shankar  &amp;   Ors.  v. State   of   Tamil   Nadu and other relevant cases and opined that identification of the deceased through super imposition is an acceptable piece of opinion evidence.The court also held that the High Court was justified in observing that a superimposition test cannot be taken as a conclusive one for the identification of a dead body, because by itself it may not conclusively establish identification.The court opined that the scientific evidence of PW34 was rightly believed by the Trial Court as well as by the High Court, and strengthens the evidence of PWs 1 and 2 regarding the identification of the body. The court emphasized that based on the confession of Accused No.6, recoveries of a wallet containing a photograph of PW1,   gold   chain   etc.   were   effected   from   his   house,   which,   as mentioned , also stand positively identified by PW1 and her family as belonging to the deceased.It was later added that merely because the actual recovery of the body happened before the accused lead the police to the scene, it does not, in the facts and circumstances of this case, negate the validity of the recovery based on a confession, in terms of Section 27 of the Evidence Act.The court held that   the   recovery   of   the   body   of   the deceased at the instance of Accused No. 2 and the identification of the body as that of Santhakumar by PW1, on   the   basis   of   photographs,   the   clothes   and 44 belongings of the deceased, and his scar, stand proved beyond all reasonable doubt.The court by referring to the case of Rohtash Kumar v. State of Haryana, (2013) 14 SCC 434 observed that Failure on part of the accused to furnish any explanation in this regard, as in the case in hand, or furnishing false explanation would give rise to a strong presumption against him, and in favour of his guilt, and would provide an additional link in the chain of circumstances.It was stated by the court that the   overwhelming,   consistent, cogent and reliable testimonies of PWs 1 and 2, along with the aforementioned   corroborative   evidence,   conclusively   prove   the prosecution case.The court observed that   the   evidence   of   the   other   prosecution   witnesses (especially   PWs   7,   26,   27,   29,   32   and   33)   is   homogeneous, consistent and reliable, and corroborates the testimony of PWs 1 and 2, which leads to conclude that the chain of circumstances is complete and points solely at the guilt of the accused. DECISION HELD BY COURT: The court held that the evidence on record fully proves the case of the prosecution and that the Trial Court as well as the High Court evaluated the material on record in its proper prospective while coming to their conclusion.It was also added that the judgment of the Trial Court as modified by the High Court need not be interfered with.The appeals were failed and stood dismissed.",Criminal Law
"Classification of AYUSH doctors and doctors under CHS in different categories is discriminatory: Supreme court of India The only difference is that AYUSH doctors are using indigenous systems of medicine like Ayurveda, Unani, etc. and CHS doctors are using Allopathy for tending to their patients. The mode of treatment by itself under the prevalent scheme of things, does not qualify as an intelligible differentia. Therefore, such unreasonable classification and discrimination based on it would surely be inconsistent with Article 14 of the Constitution. This was decreed by the Hon’ble Justice L. Nageshwara Rao and Hon’ble Justice Hrishikesh Roy in the case of North Delhi Municipal Corporation vs. Dr. Ram Naresh Sharma &amp; Ors. [Civil Appeal No. 4578 of 2021] on the 03rd of August 2021, before the Hon’ble Supreme Court of India. The brief facts of the case are, the Government of India, Ministry of Health and Family Welfare issued the order dated 31.05.2016, with immediate effect, enhancing up to 65 years, the age of superannuation of the specialists of Non­teaching and public health sub­cadres of CHS and GDMOs of CHS. The ayurvedic doctors were not seen to have been covered by the Ministry’s order dated 31.05.2016. AYUSH (including ayurvedic doctors). At that stage, the Government of India, Ministry of Health and Family Welfare issued the order dated 31.05.2016, with immediate effect, enhancing upto 65 years, the age of superannuation of the specialists of Non­teaching and public health sub­cadres of CHS and GDMOs of CHS. By the common final order dated 24.08.2017, the Tribunal accepted the discrimination argument advanced by the ayurvedic doctors vis­à­vis the allopathic doctors. Accordingly, it was held that the applicants were entitled to same service conditions including the enhanced age of superannuation to 65 years, as made applicable to doctors (GDMOs) working under the CHS, in terms of the order dated 31.05.2016 of Ministry of Health and Family Welfare. Thus, the employer was directed to allow the ayurvedic doctors to continue in service till the age of 65 years. It was clarified that in case any of the applicants had been made to superannuate at the age of 60 years, he/she shall be reinstated and be permitted to serve until the age of 65 years. Aggrieved by the above decision of the Tribunal, the appellant NDMC preferred Writ Petitions before the High Court of Delhi. During the pendency of writ petition, on 24.11.2017, the Ministry of Ayurveda, Yoga, Naturopathy, Unani, Siddha and Homeopathy (‘AYUSH’ for short), Government of India, issued an order whereby it was communicated that the superannuation age of AYUSH doctors is also enhanced to 65 years w.e.f. 27.09.2017, i.e. the date of approval of Union Cabinet. It was however directed that the doctors shall hold administrative positions only until age of 62 years and thereafter, their service shall be placed in non­administrative positions. The counsel for the petitioner submitted that, respondent doctors are not entitled to remuneration and unpaid arrears as they were serving in the hospitals on the strength of the Court’s interim order. Such argument for appellants cannot however be accepted in light of the principle ‘Actus Curiae Neminem Gravabit’. In these matters, for almost 5 years, the respondent doctors have been providing service to countless patients, without remuneration or benefits. Their services are utilized by the employer in Government establishments, without demur. In this regard, the learned senior counsel for appellant submits that paying arrear unpaid wages to the respondent doctors will impose substantial financial burden upon the State. The learned counsel for respondents argue that relief to the respondents was granted by the Tribunal and by the High Court by concluding that the action of the authorities in treatment of the allopathic doctors vis­à­vis the ayurvedic doctors was discriminatory and violative of Art. 14 of Constitution. Accordingly, it is argued that there can be no separate service condition in so far as the superannuation age is concerned between allopathic and other category doctors, particularly when the AYUSH Ministry itself on 24.11.2017 has enhanced the retirement age for the non­allopathic doctors w.e.f. 27.09.2017, in tune with the Ministry’s order dated 31.05.2016. It was also submitted that the arrears must be cleared up since respondent­ doctors have been working continuously without break, pursuant to the Interim order of the Delhi High Court dated 26.09.2017.",Labour Law
"Damage caused by the tenant not ground for eviction if the value of building not decreased: High Court of Calcutta A suit for eviction cannot be sustained merely because the damage was caused to the building without showing that the value of the building has been reduced. This was decided by the Hon’ble Justice Bibek Chaudhuri of Calcutta High Court while exercising appellate jurisdiction in the case ofSmt. Sarbati Debi &amp; Ors. vs. Pratima Sharma &amp; Ors. [Second Appeal No. 46 of 2011]. In this case, the plaintiff who is the owner of the aforementioned suit premises had rented it to the respondent to run a shoe shop. The plaintiff filed a suit on grounds of default payment, causing substantial damage to the suit premises and subletting. They pleaded that the damage caused by the respondent was done by fixing an iron safe on the main wall cutting the beam of the shop owned by the respondent. It was also argued that a false roof under the ceiling of the tenanted premises was erected without the permission of the plaintiff. After the decision was made in favor of the plaintiffs, the respondents appealed on the substantial questions of damage and subletting.  The main issue considered by the Judge in the said case dealt with the correctness of judgement given by lower courts in decreeing the suit for eviction. It was concerned with the applicability of Clauses (o) and (m) of Section 108 of the Transfer of Property Act, 1882 which states that reasonable care must be taken by the tenant and non-compliance to this could lead to ejectment. The court referred to the Supreme Court judgement in Rafat Ali vs. Sugni Bai [1999 1 SCC 133] where it was held “that all acts of damage do not amount to a ground for eviction and it is only those acts of waste which would very probably impair the building or its utility. The value of the building or the utility thereof should have decreased in a reasonable substantial degree and then only can it be said that the acts of waste and damage are likely to impair the value of the building”.  The court observed that in the instant case there was no iota of evidence to prove that the construction of wooden roof or fixation of iron safe diminished the value of the suit shop. It further stated that in absence of such evidence it could not agree to the decision made by the lower court and the Act does not come into the picture. Keeping the above points in mind, the court decided in favor of the appellant concerning the first issue raised in the case.",Criminal Law
"Natural justice principles shall be followed, the parties shall be given a fair hearing by District Magistrate: Patna High Court When considering an application with the District Magistrate, natural justice principles shall be followed, and the parties shall be given a fair hearing is upheld by the High Court of Patna through the learned bench led by HONOURABLE THE CHIEF JUSTICE and HONOURABLE MR. JUSTICE S. KUMAR in the case of Harendra Ram Vs. The State of Bihar (Civil Writ Jurisdiction Case No.6395 of 2021). Brief facts of the case are that Petitioner has already filed an application with the District Magistrate dated 27.01.2021 to issue a writ in the nature of “CERTIORARI” or any other writ or direction to quash the P.D.S. publication of the list of candidates for Garhani Block, Public Distribution System and Control of Food and Consumer Protection, Patna, Bihar, under Sub-divisional Office. A total of 1388 applications were received as a result of the advertisement dated 18.12.2020. The petitioner also prayed to issue “MANDAMUS” or any other writ or direction to publish a new list after listing the names of genuine candidates who submitted their applications within the specified time prior to the 7th and 8th of January 2021, as the candidature of the 9th of January 2021 application form was accepted and name was figured in the current list. The District Magistrate, according to Shri S. Raza Ahmad, learned Additional Advocate General, should examine all issues, including whether the petitioner’s application dated 27.01.2021 was received by the authority within the stipulated time and whether the petitioner was erroneously disqualified and his name was not included in the list of applicants. The petition is dismissed, and the District Magistrate, Ara, Bhojpur, shall affirmatively evaluate and decide the petitioner’s plea as soon as possible, preferably within four weeks of the date of production of a copy of this order before him. When considering such a request, natural justice principles shall be followed, and the parties shall be given a fair hearing, and the appropriate authority’s reasoned and speaking order shall be provided to the parties, and when the petitioner seeks such remedies as are otherwise available in law before the appropriate forum, the same shall be dealt with in accordance with law and with reasonable dispatch.",Criminal Law
